inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.07.044,2017-10-16 10:00:00,700.224,32.472,18.538,10.0,289,10,0.930935,18.3825
INV 01.01.001,2017-11-03 11:10:00,746.416,28.396,12.316,11.166666666666666,307,11,0.856912,19.5722
INV 01.08.055,2017-10-18 10:50:00,630.948,33.026,19.044,10.833333333333334,291,10,0.897739,15.9732
INV 01.01.004,2017-10-16 10:20:00,721.517,34.72,19.22,10.333333333333334,289,10,0.518339,11.5638
INV 01.08.058,2017-10-09 10:20:00,460.154,21.31,10.982,10.333333333333334,282,10,0.858891,11.1453
INV 01.07.045,2017-10-02 10:25:00,431.498,23.256,16.078,10.416666666666666,275,10,0.968058,11.7796
INV 01.08.055,2017-10-14 10:00:00,733.807,31.398,17.862,10.0,287,10,0.927253,19.188
INV 01.05.030,2017-10-18 13:40:00,451.214,27.988,18.892,13.666666666666666,291,10,0.857106,11.0917
INV 01.04.022,2017-10-02 09:45:00,714.812,28.288,16.022,9.75,275,10,0.950824,19.1664
INV 01.01.003,2017-10-18 13:05:00,479.423,30.388,19.604,13.083333333333334,291,10,0.838308,12.2983
INV 01.05.030,2017-10-15 11:30:00,737.596,38.914,21.466,11.5,288,10,0.863079,18.2578
INV 01.01.004,2017-10-16 09:00:00,622.99,31.62,17.65,9.0,289,10,0.480212,9.2503
INV 01.06.041,2017-10-15 10:10:00,746.045,39.062,20.632,10.166666666666666,288,10,0.877065,20.0225
INV 01.07.044,2017-10-09 10:20:00,460.154,21.31,10.982,10.333333333333334,282,10,0.952078,12.3545
INV 01.02.008,2017-10-18 10:40:00,755.276,32.638,18.754,10.666666666666666,291,10,0.87358,20.1897
INV 01.03.019,2017-10-18 10:10:00,660.785,32.328,18.864,10.166666666666666,291,10,0.864557,17.1386
INV 01.05.030,2017-10-17 13:30:00,487.818,32.344,21.892,13.5,290,10,0.887037,12.4102
INV 01.08.055,2017-10-15 08:45:00,604.215,32.606,17.272,8.75,288,10,0.927753,15.8079
INV 01.08.054,2017-10-30 10:35:00,728.078,14.076,6.798,10.583333333333334,303,10,0.918371,18.8558
INV 01.06.036,2017-10-18 12:45:00,563.906,31.568,19.756,12.75,291,10,0.886565,15.2981
INV 01.04.026,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.805734,15.2703
INV 01.02.010,2017-10-17 09:00:00,576.994,34.032,18.768,9.0,290,10,0.822575,14.5234
INV 01.06.040,2017-10-19 09:05:00,607.844,28.13,13.918,9.083333333333334,292,10,0.908688,16.7028
INV 01.06.038,2017-10-16 12:00:00,675.594,37.4,21.79,12.0,289,10,0.849998,17.5722
INV 01.03.015,2017-10-19 13:00:00,568.29,28.302,16.852,13.0,292,10,0.866432,14.7715
INV 01.07.045,2017-10-18 11:05:00,791.773,34.1,19.188,11.083333333333334,291,10,0.90028,20.1014
INV 01.09.064,2017-10-16 07:50:00,431.712,24.614,14.464,7.833333333333333,289,10,0.942796,11.2337
INV 01.08.055,2017-10-16 10:00:00,700.224,32.472,18.538,10.0,289,10,0.925961,18.2843
INV 01.08.052,2017-10-26 10:25:00,425.589,21.628,15.144,10.416666666666666,299,10,0.766211,9.2349
INV 01.01.006,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.896656,11.3806
INV 01.06.037,2017-10-17 13:55:00,409.911,29.016,21.194,13.916666666666666,290,10,0.848906,10.6481
INV 01.06.036,2017-12-01 10:50:00,439.95,10.958,0.87,10.833333333333334,335,12,0.904113,12.1716
INV 01.04.022,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.940154,10.9801
INV 01.02.008,2017-10-19 09:55:00,693.757,28.99,15.078,9.916666666666666,292,10,0.895456,19.0096
INV 01.08.055,2017-10-16 11:35:00,714.784,35.898,20.934,11.583333333333334,289,10,0.928706,18.7198
INV 01.07.044,2017-10-16 10:30:00,726.613,34.89,19.34,10.5,289,10,0.929362,19.0431
INV 01.01.004,2017-10-16 12:40:00,611.138,36.94,21.82,12.666666666666666,289,10,0.50983,9.6339
INV 01.02.009,2017-10-15 11:15:00,746.705,38.766,21.296,11.25,288,10,0.882616,20.167
INV 01.04.026,2017-10-14 10:30:00,728.963,32.77,18.728,10.5,287,10,0.837198,18.4551
INV 01.06.036,2017-10-16 09:25:00,667.616,30.628,17.974,9.416666666666666,289,10,0.907763,18.5447
INV 01.08.055,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.9365,12.0748
INV 01.01.003,2017-10-17 12:50:00,594.407,34.438,22.126,12.833333333333334,290,10,0.80981,14.7295
INV 01.09.060,2017-10-16 12:20:00,650.773,38.018,22.15,12.333333333333334,289,10,0.927486,16.6589
INV 01.01.004,2017-10-12 11:45:00,736.464,27.108,18.396,11.75,285,10,0.491001,11.1808
INV 01.01.004,2017-10-07 09:35:00,465.939,16.07,11.31,9.583333333333334,280,10,0.302341,4.3558
INV 01.01.006,2017-10-15 08:20:00,524.744,29.26,15.774,8.333333333333334,288,10,0.892587,14.3324
INV 01.07.046,2017-10-20 12:00:00,446.028,24.768,15.8,12.0,293,10,0.863731,10.864
INV 01.06.041,2017-10-16 12:00:00,675.594,37.4,21.79,12.0,289,10,0.891482,18.4298
INV 01.04.022,2017-10-15 10:00:00,737.083,38.918,20.278,10.0,288,10,0.890802,18.516
INV 01.04.022,2017-10-15 10:40:00,760.274,40.05,21.0,10.666666666666666,288,10,0.885093,18.9762
INV 01.04.023,2017-10-18 08:40:00,412.469,24.934,16.778,8.666666666666666,291,10,0.941265,10.9484
INV 01.07.044,2017-10-15 10:45:00,760.735,39.732,21.048,10.75,288,10,0.883049,18.9438
INV 01.01.002,2017-11-24 09:25:00,522.899,18.91,9.388,9.416666666666666,328,11,0.823305,13.1735
INV 01.07.048,2017-12-07 11:25:00,598.247,17.388,7.122,11.416666666666666,341,12,0.917622,15.5467
INV 01.01.005,2017-12-01 09:25:00,404.085,6.63,-0.584,9.416666666666666,335,12,0.589975,7.295
INV 01.05.034,2017-10-18 13:45:00,433.429,27.564,18.844,13.75,291,10,0.886265,11.2935
INV 01.05.030,2017-10-15 11:55:00,710.502,38.824,22.038,11.916666666666666,288,10,0.875643,17.8431
INV 01.01.001,2017-10-17 11:00:00,721.566,34.692,21.254,11.0,290,10,0.878205,19.3907
INV 01.05.030,2017-10-15 13:40:00,485.689,32.01,21.458,13.666666666666666,288,10,0.871033,12.1331
INV 01.07.049,2017-10-14 12:30:00,666.893,35.668,20.904,12.5,287,10,0.898187,17.0354
INV 01.05.030,2017-10-18 11:35:00,669.551,35.81,19.966,11.583333333333334,291,10,0.85924,16.4997
INV 01.06.037,2017-10-14 12:30:00,666.893,35.668,20.904,12.5,287,10,0.822617,16.7871
INV 01.04.023,2017-10-02 08:35:00,549.989,22.3,13.926,8.583333333333334,275,10,0.945964,14.6716
INV 01.01.002,2017-10-15 12:45:00,626.721,35.59,21.916,12.75,288,10,0.818222,15.6916
INV 01.01.004,2017-10-15 08:55:00,626.596,34.04,17.634,8.916666666666666,288,10,0.474614,9.1953
INV 01.05.029,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.845043,11.9688
INV 01.01.001,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.895775,12.5326
INV 01.02.009,2017-10-16 14:00:00,409.172,31.328,21.75,14.0,289,10,0.870819,10.9032
INV 01.01.003,2017-11-24 09:05:00,449.776,15.21,7.948,9.083333333333334,328,11,0.605411,8.3324
INV 01.06.036,2017-10-19 09:00:00,596.969,28.006,13.59,9.0,292,10,0.885158,16.1694
INV 01.02.013,2017-10-11 13:50:00,464.014,19.218,16.478,13.833333333333334,284,10,0.73184,10.3913
INV 01.05.031,2017-10-27 11:10:00,854.503,15.092,10.854,11.166666666666666,300,10,0.704017,17.3256
INV 01.01.002,2017-12-01 10:10:00,478.895,12.422,0.81,10.166666666666666,335,12,0.837504,12.2729
INV 01.07.048,2017-12-13 11:55:00,507.615,9.658,2.794,11.916666666666666,347,12,0.954366,13.7196
INV 01.09.062,2017-10-18 10:10:00,660.785,32.328,18.864,10.166666666666666,291,10,0.900357,16.4204
INV 01.07.046,2017-11-03 11:25:00,699.418,29.672,12.89,11.416666666666666,307,11,0.869053,17.1408
INV 01.08.055,2017-10-18 09:30:00,567.009,31.104,18.102,9.5,291,10,0.942981,15.0779
INV 01.05.031,2017-10-02 10:00:00,591.675,25.39,15.928,10.0,275,10,0.717724,12.2302
INV 01.06.037,2017-10-21 13:45:00,529.013,28.17,15.002,13.75,294,10,0.83094,13.4511
INV 01.07.046,2017-10-13 11:15:00,627.877,26.686,16.624,11.25,286,10,0.90312,15.9908
INV 01.08.059,2017-10-03 12:05:00,784.808,20.924,13.598,12.083333333333334,276,10,0.868225,18.9699
INV 01.01.003,2017-11-04 12:35:00,465.752,17.008,10.106,12.583333333333334,308,11,0.838225,11.9464
INV 01.01.002,2017-11-11 10:05:00,572.839,15.158,7.002,10.083333333333334,315,11,0.837989,14.689
INV 01.02.013,2017-10-18 09:50:00,428.047,30.81,18.482,9.833333333333334,291,10,0.679727,8.9032
INV 01.09.064,2017-10-16 12:55:00,580.506,36.74,22.288,12.916666666666666,289,10,0.895041,14.3403
INV 01.08.055,2017-10-13 11:15:00,627.877,26.686,16.624,11.25,286,10,0.931745,16.4976
INV 01.01.002,2017-10-17 09:40:00,651.61,37.57,20.486,9.666666666666666,290,10,0.852211,16.9925
INV 01.08.055,2017-11-03 11:25:00,699.418,29.672,12.89,11.416666666666666,307,11,0.894082,17.6345
INV 01.01.003,2017-11-16 10:35:00,402.202,16.054,7.284,10.583333333333334,320,11,0.774533,9.5325
INV 01.09.065,2017-10-13 11:40:00,549.832,23.956,16.256,11.666666666666666,286,10,0.785165,11.9152
INV 01.01.002,2017-11-16 10:45:00,425.561,14.608,7.248,10.75,320,11,0.852032,11.0953
INV 01.08.056,2017-10-04 08:25:00,523.488,20.56,12.608,8.416666666666666,277,10,0.936019,13.8179
INV 01.07.049,2017-10-15 08:40:00,591.204,31.916,17.134,8.666666666666666,288,10,0.93694,15.7536
INV 01.07.048,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.924723,18.8608
INV 01.06.036,2017-11-04 10:35:00,459.942,18.752,9.32,10.583333333333334,308,11,0.905001,12.7372
INV 01.08.056,2017-10-16 08:25:00,536.788,30.168,16.6,8.416666666666666,289,10,0.921475,13.9488
INV 01.01.005,2017-11-11 10:50:00,506.845,15.186,7.51,10.833333333333334,315,11,0.708536,10.989
INV 01.05.032,2017-10-14 13:00:00,570.018,33.196,20.808,13.0,287,10,0.855812,10.5176
INV 01.02.009,2017-10-17 08:15:00,443.538,26.38,15.462,8.25,290,10,0.855442,11.6103
INV 01.03.017,2017-10-14 12:15:00,690.999,35.512,20.768,12.25,287,10,0.849218,17.6043
INV 01.01.002,2017-10-16 08:35:00,566.514,31.77,17.16,8.583333333333334,289,10,0.862285,14.948
INV 01.08.056,2017-10-19 11:20:00,706.246,32.832,17.586,11.333333333333334,292,10,0.910941,18.1424
INV 01.05.030,2017-10-18 11:55:00,688.355,35.552,20.026,11.916666666666666,291,10,0.866962,17.1156
INV 01.02.009,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.867541,18.9175
INV 01.01.002,2017-10-07 10:40:00,471.025,16.094,11.704,10.666666666666666,280,10,0.89592,12.9132
INV 01.01.003,2017-11-24 09:10:00,464.104,16.49,8.312,9.166666666666666,328,11,0.602231,8.5526
INV 01.06.036,2017-10-16 08:20:00,521.771,29.214,16.388,8.333333333333334,289,10,0.901781,14.398
INV 01.03.017,2017-10-19 10:25:00,721.922,27.294,15.32,10.416666666666666,292,10,0.84724,18.3492
INV 01.04.022,2017-10-19 10:10:00,705.105,28.128,15.262,10.166666666666666,292,10,0.933231,18.5563
INV 01.07.049,2017-10-09 10:55:00,926.622,29.21,12.654,10.916666666666666,282,10,0.860527,22.6776
INV 01.03.019,2017-10-16 13:10:00,544.122,35.204,22.008,13.166666666666666,289,10,0.852128,13.9099
INV 01.07.049,2017-10-19 11:25:00,719.892,31.9,17.306,11.416666666666666,292,10,0.923122,18.8998
INV 01.09.060,2017-10-16 12:30:00,633.334,37.71,22.058,12.5,289,10,0.905986,15.8367
INV 01.01.002,2017-11-16 11:55:00,446.814,14.046,7.086,11.916666666666666,320,11,0.854005,11.6764
INV 01.01.004,2017-10-13 14:05:00,432.015,25.396,16.746,14.083333333333334,286,10,0.416988,5.5701
INV 01.01.004,2017-11-26 10:20:00,421.105,12.792,4.524,10.333333333333334,330,11,0.175335,2.283
INV 01.04.024,2017-10-19 13:00:00,568.29,28.302,16.852,13.0,292,10,0.880418,14.1094
INV 01.06.040,2017-11-03 11:05:00,671.928,28.664,12.388,11.083333333333334,307,11,0.88355,17.9529
INV 01.06.041,2017-10-02 10:10:00,473.729,24.03,16.012,10.166666666666666,275,10,0.898586,13.026
INV 01.09.061,2017-10-14 12:20:00,691.029,35.758,20.822,12.333333333333334,287,10,0.929223,17.7225
INV 01.05.034,2017-10-20 08:30:00,402.886,18.226,12.57,8.5,293,10,0.950977,11.2642
INV 01.09.064,2017-10-15 13:55:00,439.604,31.29,21.358,13.916666666666666,288,10,0.928006,11.2596
INV 01.07.048,2017-10-18 13:10:00,423.906,29.472,19.374,13.166666666666666,291,10,0.905158,10.8664
INV 01.01.001,2017-10-19 11:25:00,719.892,31.9,17.306,11.416666666666666,292,10,0.868131,19.1238
INV 01.07.044,2017-10-20 11:55:00,572.868,25.952,15.948,11.916666666666666,293,10,0.908661,14.6793
INV 01.06.038,2017-10-15 12:55:00,604.171,35.4,21.908,12.916666666666666,288,10,0.808089,14.9397
INV 01.08.055,2017-10-16 13:45:00,451.995,32.344,21.594,13.75,289,10,0.905848,11.5462
INV 01.01.002,2017-11-15 09:40:00,544.012,18.634,7.388,9.666666666666666,319,11,0.860083,14.3176
INV 01.07.049,2017-12-07 10:05:00,528.231,15.212,5.122,10.083333333333334,341,12,0.915567,13.7545
INV 01.05.030,2017-10-07 10:45:00,417.058,18.662,12.116,10.75,280,10,0.932838,11.1579
INV 01.06.040,2017-12-13 10:00:00,403.682,10.828,2.408,10.0,347,12,0.901958,11.0105
INV 01.04.024,2017-10-17 13:35:00,473.558,31.418,21.69,13.583333333333334,290,10,0.896043,11.9661
INV 01.01.001,2017-11-14 12:35:00,451.464,13.446,6.614,12.583333333333334,318,11,0.898439,12.4118
INV 01.01.002,2017-10-22 12:20:00,748.88,26.12,14.34,12.333333333333334,295,10,0.845397,19.3729
INV 01.05.035,2017-12-13 12:25:00,439.772,8.014,2.536,12.416666666666666,347,12,0.511493,6.6132
INV 01.02.008,2017-10-15 13:45:00,472.58,32.002,21.7,13.75,288,10,0.892444,12.9056
INV 01.08.053,2017-10-14 10:35:00,682.795,33.35,18.98,10.583333333333334,287,10,0.798234,15.0428
INV 01.05.032,2017-12-07 11:50:00,559.582,17.63,6.996,11.833333333333334,341,12,0.552269,6.6629
INV 01.05.034,2017-10-16 11:15:00,730.376,36.552,20.596,11.25,289,10,0.914227,19.6312
INV 01.04.024,2017-10-17 12:30:00,635.944,34.948,22.178,12.5,290,10,0.846518,15.1811
INV 01.03.016,2017-10-13 09:00:00,621.681,24.236,15.134,9.0,286,10,0.882903,16.4665
INV 01.06.037,2017-11-27 10:05:00,505.853,11.422,4.67,10.083333333333334,331,11,0.832519,12.8866
INV 01.04.022,2017-12-07 11:40:00,575.755,17.174,7.11,11.666666666666666,341,12,0.928534,15.0759
INV 01.06.041,2017-10-18 12:00:00,633.885,34.938,20.092,12.0,291,10,0.833822,16.1735
INV 01.08.059,2017-12-03 11:10:00,470.9,7.61,0.114,11.166666666666666,337,12,0.697678,9.1465
INV 01.08.054,2017-10-19 09:20:00,635.511,29.224,14.58,9.333333333333334,292,10,0.937445,16.8003
INV 01.04.024,2017-10-16 11:30:00,714.48,35.456,20.678,11.5,289,10,0.896255,18.058
INV 01.07.045,2017-10-20 09:00:00,578.356,23.074,13.576,9.0,293,10,0.920843,15.0186
INV 01.02.008,2017-10-19 13:45:00,413.791,23.656,15.652,13.75,292,10,0.884367,11.1979
INV 01.01.006,2017-10-12 13:10:00,400.75,21.458,17.316,13.166666666666666,285,10,0.924042,11.3315
INV 01.03.021,2017-10-04 09:30:00,461.056,19.538,13.396,9.5,277,10,0.738351,10.4169
INV 01.04.024,2017-10-20 09:50:00,683.51,26.452,14.458,9.833333333333334,293,10,0.916528,17.6661
INV 01.01.002,2017-10-15 12:15:00,685.636,38.132,22.258,12.25,288,10,0.863226,18.1109
INV 01.01.003,2017-10-18 09:05:00,571.609,29.022,17.412,9.083333333333334,291,10,0.86985,15.2148
INV 01.03.015,2017-10-04 08:20:00,522.172,20.532,12.49,8.333333333333334,277,10,0.910214,14.2587
INV 01.09.064,2017-10-09 12:00:00,893.027,27.68,12.832,12.0,282,10,0.8989,22.1557
INV 01.02.012,2017-10-11 10:25:00,703.514,25.644,16.616,10.416666666666666,284,10,0.876715,18.8735
INV 01.02.008,2017-10-14 10:20:00,730.844,32.856,18.46,10.333333333333334,287,10,0.890612,19.9175
INV 01.07.045,2017-11-12 10:45:00,452.105,13.568,6.728,10.75,316,11,0.939475,11.9777
INV 01.09.060,2017-10-26 10:25:00,425.589,21.628,15.144,10.416666666666666,299,10,0.974219,11.4434
INV 01.05.032,2017-10-17 09:50:00,665.965,38.096,20.528,9.833333333333334,290,10,0.841008,12.0754
INV 01.06.040,2017-12-07 10:20:00,522.246,16.798,5.718,10.333333333333334,341,12,0.887983,14.0237
INV 01.08.058,2017-10-02 11:20:00,576.001,24.644,17.33,11.333333333333334,275,10,0.834173,13.5497
INV 01.01.001,2017-10-15 13:05:00,581.931,35.53,22.026,13.083333333333334,288,10,0.830042,14.7806
INV 01.04.027,2017-10-02 11:35:00,604.409,26.116,17.364,11.583333333333334,275,10,0.806043,14.2646
INV 01.01.005,2017-11-14 12:50:00,502.015,15.82,7.026,12.833333333333334,318,11,0.70347,10.8065
INV 01.01.002,2017-10-16 10:45:00,725.837,35.52,19.762,10.75,289,10,0.852723,18.9395
INV 01.07.049,2017-10-02 09:05:00,651.064,23.85,14.586,9.083333333333334,275,10,0.952332,17.6336
INV 01.04.024,2017-10-20 11:50:00,414.152,27.626,16.246,11.833333333333334,293,10,0.893157,10.4313
INV 01.09.061,2017-10-15 08:30:00,564.285,30.284,16.474,8.5,288,10,0.957498,14.9123
INV 01.09.061,2017-10-18 12:30:00,552.608,32.434,19.788,12.5,291,10,0.895912,13.6644
INV 01.01.002,2017-11-16 10:30:00,441.331,16.362,7.4,10.5,320,11,0.829584,11.2033
INV 01.04.023,2017-10-17 13:35:00,473.558,31.418,21.69,13.583333333333334,290,10,0.907642,12.121
INV 01.03.017,2017-10-15 12:00:00,706.176,38.782,21.972,12.0,288,10,0.867223,18.3724
INV 01.05.032,2017-10-13 10:00:00,749.578,27.538,15.948,10.0,286,10,0.859548,13.8911
INV 01.06.040,2017-12-13 10:25:00,467.252,10.336,2.446,10.416666666666666,347,12,0.930135,13.1425
INV 01.01.006,2017-10-02 08:45:00,467.267,23.224,14.03,8.75,275,10,0.889213,12.7143
INV 01.01.002,2017-10-15 11:45:00,719.559,39.048,21.94,11.75,288,10,0.850781,18.7329
INV 01.01.004,2017-10-09 10:35:00,529.123,19.498,10.58,10.583333333333334,282,10,0.320816,5.2487
INV 01.06.038,2017-10-30 11:50:00,536.721,12.732,7.314,11.833333333333334,303,10,0.831054,13.649
INV 01.08.054,2017-10-14 09:45:00,560.782,23.502,16.9,9.75,287,10,0.980798,15.5104
INV 01.07.050,2017-10-17 08:40:00,534.032,30.094,17.58,8.666666666666666,290,10,0.860108,13.0081
INV 01.01.006,2017-10-11 10:30:00,713.716,28.054,16.958,10.5,284,10,0.885856,19.3468
INV 01.08.059,2017-10-04 08:25:00,523.488,20.56,12.608,8.416666666666666,277,10,0.864728,12.6025
INV 01.07.050,2017-10-19 13:40:00,421.223,23.078,15.638,13.666666666666666,292,10,0.840759,10.0294
INV 01.08.053,2017-10-15 10:35:00,759.578,40.5,21.288,10.583333333333334,288,10,0.77528,16.2533
INV 01.08.055,2017-10-14 13:00:00,570.018,33.196,20.808,13.0,287,10,0.926048,14.8858
INV 01.01.004,2017-10-15 10:50:00,757.853,39.996,21.282,10.833333333333334,288,10,0.497565,11.6594
INV 01.06.036,2017-12-03 12:40:00,461.97,7.292,0.452,12.666666666666666,337,12,0.847463,11.98
INV 01.01.001,2017-10-18 08:45:00,407.95,25.488,16.862,8.75,291,10,0.879405,10.9779
INV 01.01.002,2017-12-07 11:30:00,593.238,17.642,7.174,11.5,341,12,0.807354,14.656
INV 01.09.064,2017-10-18 10:35:00,651.255,30.082,18.518,10.583333333333334,291,10,0.92372,16.6035
INV 01.01.004,2017-10-15 13:05:00,581.931,35.53,22.026,13.083333333333334,288,10,0.493473,8.8792
INV 01.08.054,2017-10-15 09:05:00,588.749,35.134,18.224,9.083333333333334,288,10,0.908542,15.0843
INV 01.06.037,2017-10-17 10:35:00,720.202,36.516,21.482,10.583333333333334,290,10,0.863499,19.0299
INV 01.01.004,2017-10-13 12:00:00,559.981,24.478,16.492,12.0,286,10,0.416369,7.2093
INV 01.06.037,2017-10-17 11:25:00,718.752,35.026,21.38,11.416666666666666,290,10,0.865991,19.0464
INV 01.05.034,2017-11-04 11:55:00,413.801,18.622,10.1,11.916666666666666,308,11,0.900539,10.9557
INV 01.05.034,2017-10-19 09:05:00,607.844,28.13,13.918,9.083333333333334,292,10,0.919712,16.4358
INV 01.01.005,2017-12-01 11:30:00,521.187,15.358,1.854,11.5,335,12,0.575223,9.1738
INV 01.06.040,2017-12-13 12:05:00,482.904,9.788,2.602,12.083333333333334,347,12,0.928215,13.5547
INV 01.01.002,2017-10-19 12:00:00,682.175,29.742,17.314,12.0,292,10,0.848483,17.7117
INV 01.06.041,2017-10-14 11:35:00,742.426,33.806,20.142,11.583333333333334,287,10,0.89445,20.3203
INV 01.01.004,2017-10-15 10:15:00,749.473,38.964,20.652,10.25,288,10,0.515047,11.9356
INV 01.06.041,2017-10-16 13:50:00,440.754,31.95,21.576,13.833333333333334,289,10,0.873981,11.7874
INV 01.05.034,2017-10-26 10:25:00,425.589,21.628,15.144,10.416666666666666,299,10,0.945556,11.8311
INV 01.01.002,2017-10-15 13:55:00,439.604,31.29,21.358,13.916666666666666,288,10,0.840206,11.3024
INV 01.01.004,2017-10-15 11:40:00,727.373,39.35,21.768,11.666666666666666,288,10,0.542772,12.2071
INV 01.01.001,2017-12-01 11:00:00,434.619,12.632,1.248,11.0,335,12,0.886427,11.7889
INV 01.09.061,2017-11-04 09:20:00,460.015,15.024,7.83,9.333333333333334,308,11,0.958929,12.175
INV 01.05.034,2017-10-19 11:35:00,710.57,31.328,17.506,11.583333333333334,292,10,0.907962,18.968
INV 01.08.056,2017-10-17 11:30:00,716.885,35.06,21.408,11.5,290,10,0.894242,18.0781
INV 01.01.001,2017-10-17 10:40:00,722.786,36.184,21.376,10.666666666666666,290,10,0.875648,19.3669
INV 01.05.032,2017-10-16 07:55:00,448.102,25.878,15.074,7.916666666666667,289,10,0.849024,8.2025
INV 01.01.001,2017-12-03 09:55:00,428.675,4.546,-0.728,9.916666666666666,337,12,0.641053,8.409
INV 01.06.036,2017-10-12 13:15:00,618.182,24.454,17.664,13.25,285,10,0.900744,17.0388
INV 01.09.060,2017-10-30 10:30:00,696.77,9.796,6.198,10.5,303,10,0.943634,18.1469
INV 01.01.002,2017-10-22 12:25:00,695.959,25.658,14.258,12.416666666666666,295,10,0.841253,17.9156
INV 01.07.048,2017-10-14 10:15:00,731.333,32.882,18.374,10.25,287,10,0.933846,19.3412
INV 01.03.016,2017-10-15 13:50:00,454.501,31.69,21.628,13.833333333333334,288,10,0.869558,11.8564
INV 01.04.023,2017-10-02 11:10:00,477.023,22.104,16.636,11.166666666666666,275,10,0.96571,12.9908
INV 01.08.054,2017-12-03 11:55:00,446.075,11.836,0.846,11.916666666666666,337,12,0.933238,11.7395
INV 01.01.006,2017-10-19 10:20:00,716.123,28.128,15.492,10.333333333333334,292,10,0.872716,19.1242
INV 01.01.006,2017-12-13 10:55:00,476.373,10.056,2.81,10.916666666666666,347,12,0.886582,12.9237
INV 01.08.054,2017-10-17 12:25:00,645.97,35.062,22.19,12.416666666666666,290,10,0.898875,16.3742
INV 01.09.060,2017-11-04 10:10:00,404.142,18.318,9.018,10.166666666666666,308,11,0.952432,10.6237
INV 01.01.002,2017-10-17 10:00:00,683.58,36.546,20.692,10.0,290,10,0.844947,17.6742
INV 01.07.046,2017-10-18 11:20:00,523.546,37.862,20.064,11.333333333333334,291,10,0.81077,11.9702
INV 01.03.019,2017-10-14 13:35:00,501.201,31.564,20.698,13.583333333333334,287,10,0.886215,13.3252
INV 01.01.006,2017-10-02 08:50:00,491.789,22.196,13.934,8.833333333333334,275,10,0.893029,13.439
